LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Internet,77,Refinance,Conventional                                      ,185000.0,753,67.76,35.0,50,Own,0,10278.37,UnderGrad
TV,75,Refinance,Conventional                                      ,289400.0,759,56.74,28.0,41,Own,1,14312.0,UnderGrad
TV,75,Refinance,Conventional                                      ,119000.0,696,56.66,17.0,55,Own,1,7551.37,UnderGrad
Radio,77,Refinance,Conventional                                      ,170000.0,776,38.63,27.0,48,Own,1,7908.33,PostGrad
Internet,75,Refinance,VA                                                ,239550.0,698,92.13,44.0,60,Own,0,7802.5,UnderGrad
TV,75,Refinance,Conventional                                      ,159850.0,736,50.74,40.0,38,Own,1,5493.13,Higher School
Other,76,Refinance,Conventional                                      ,304100.0,789,91.04,44.0,31,Own,1,6890.58,UnderGrad
Radio,75,Refinance,Conventional                                      ,286521.0,715,66.17,42.0,54,Own,1,8010.5,Higher School
TV,76,Refinance,Conventional                                      ,236000.0,790,80.0,40.0,58,Own,1,13364.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,272900.0,788,92.5,25.0,29,Own,0,12000.0,PostGrad
TV,76,Refinance,Conventional                                      ,299586.0,670,41.03,44.0,58,Own,1,7721.37,Higher School
TV,75,Refinance,Conventional                                      ,155000.0,757,76.73,47.0,74,Own,1,2935.44,UnderGrad
Radio,75,Refinance,Conventional                                      ,334500.0,686,78.7,41.0,38,Own,1,19133.93,UnderGrad
Other,76,Refinance,Conventional                                      ,135000.0,721,42.18,24.0,61,Own,0,8333.33,UnderGrad
TV,75,Refinance,Conventional                                      ,463750.0,735,72.57,40.0,63,Own,1,12637.35,PHD
Radio,75,Refinance,FHA                                               ,179685.0,647,96.5,31.0,32,Rent,1,5756.32,UnderGrad
Radio,75,Refinance,Conventional                                      ,399000.0,646,75.0,49.0,63,Own,1,8154.5,UnderGrad
Internet,77,Refinance,FHA                                               ,206196.0,604,96.5,32.0,44,Rent,1,11054.29,UnderGrad
Internet,76,Refinance,Conventional                                      ,227000.0,770,75.66,18.0,57,Own,0,15000.0,PostGrad
Internet,75,Refinance,FHA                                               ,132554.0,671,96.5,32.0,43,Rent,1,7035.17,UnderGrad
TV,77,Refinance,FHA                                               ,245471.0,671,96.5,26.0,47,Rent,1,9438.0,Higher School
Other,76,Refinance,Conventional                                      ,228000.0,664,80.0,17.0,49,Own,0,15137.0,Higher School
Radio,76,Refinance,Conventional                                      ,292500.0,762,75.0,21.0,41,Own,1,17045.75,UnderGrad
TV,78,Refinance,VA                                                ,148815.0,696,77.91,,60,Own,1,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,240000.0,714,58.39,25.0,44,Own,0,16666.67,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,150000.0,720,70.75,40.0,46,Own,1,5703.0,PostGrad
TV,75,Refinance,Conventional                                      ,255500.0,762,82.41,31.0,30,Own,1,11181.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,155000.0,810,46.82,26.0,61,Own,1,5563.16,UnderGrad
Radio,75,Refinance,Conventional                                      ,162900.0,699,50.12,44.0,50,Own,1,5477.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,336000.0,629,68.57,28.0,47,Own,0,11217.0,PostGrad
Radio,75,Refinance,Conventional                                      ,185000.0,729,68.01,34.0,57,Own,1,12285.73,UnderGrad
Internet,78,Refinance,Conventional                                      ,417400.0,799,52.17,19.0,39,Own,1,17250.0,PostGrad
Internet,75,Refinance,Conventional                                      ,176723.0,767,50.49,42.0,72,Own,1,5899.38,UnderGrad
Internet,75,Refinance,Conventional                                      ,400000.0,791,80.0,32.0,47,Own,1,12354.26,UnderGrad
Internet,75,Refinance,Conventional                                      ,439850.0,765,95.0,41.0,37,Rent,1,18018.94,Higher School
Radio,75,Refinance,Conventional                                      ,348000.0,746,80.0,55.0,35,Own,0,5699.2,UnderGrad
Other,76,Refinance,Conventional                                      ,144000.0,755,80.0,23.0,36,Own,0,4987.67,UnderGrad
TV,75,Refinance,Conventional                                      ,215100.0,797,48.88,31.0,61,Own,1,6711.0,UnderGrad
Other,75,Refinance,Conventional                                      ,358050.0,764,78.69,48.0,43,Own,1,9261.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,100000.0,620,42.55,44.0,60,Own,1,2868.66,UnderGrad
TV,76,Refinance,Conventional                                      ,287000.0,725,52.18,44.0,70,Own,0,6180.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,240100.0,641,63.18,49.0,40,Own,1,7580.88,UnderGrad
Other,Other,Refinance,Conventional                                      ,348730.0,756,74.99,26.0,50,Own,1,13564.42,PostGrad
Other,76,Refinance,FHA                                               ,192663.0,653,90.16,30.0,55,Own,1,6751.34,UnderGrad
Internet,75,Refinance,Conventional                                      ,212000.0,718,50.47,32.0,74,Own,1,6341.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,255000.0,741,53.68,19.0,62,Own,0,30000.0,PHD
Internet,77,Refinance,Conventional                                      ,347500.0,721,68.81,19.0,59,Own,1,16360.0,UnderGrad
TV,78,Refinance,Conventional                                      ,184000.0,660,80.0,36.0,52,Own,0,6038.81,UnderGrad
Internet,75,Refinance,Conventional                                      ,460000.0,769,79.31,32.0,36,Own,1,15416.68,PostGrad
Internet,77,Refinance,Conventional                                      ,154000.0,788,57.67,25.0,62,Own,1,11467.56,UnderGrad
Radio,75,Refinance,Conventional                                      ,452000.0,710,90.4,24.0,33,Own,0,17500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,162400.0,672,80.0,42.0,63,Own,1,8786.64,Higher School
Radio,76,Refinance,Conventional                                      ,281600.0,666,80.0,43.0,55,Own,1,17382.92,UnderGrad
Internet,77,Refinance,Conventional                                      ,232500.0,743,84.85,33.0,40,Own,1,7083.33,PostGrad
Internet,75,Refinance,Conventional                                      ,250000.0,770,48.07,14.0,72,Own,0,13779.24,PostGrad
Other,75,Refinance,Conventional                                      ,131400.0,777,64.09,39.0,38,Own,0,4465.07,Higher School
Internet,75,Refinance,Conventional                                      ,152000.0,751,80.0,41.0,58,Own,0,3166.66,UnderGrad
Radio,76,Refinance,Conventional                                      ,420000.0,763,80.0,25.0,34,Own,0,23349.48,PostGrad
TV,76,Refinance,Conventional                                      ,266500.0,739,76.14,34.0,43,Own,1,12351.21,UnderGrad
Internet,77,Refinance,Conventional                                      ,140000.0,745,80.0,53.0,65,Own,0,5049.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,311400.0,790,92.4,29.0,46,Own,1,11746.14,PostGrad
TV,78,Refinance,VA                                                ,233131.0,778,68.56,,63,Own,1,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,360800.0,730,80.0,38.0,65,Own,0,9963.67,PHD
Internet,76,Refinance,Conventional                                      ,156000.0,664,65.0,31.0,49,Own,1,7840.97,UnderGrad
TV,78,Refinance,Conventional                                      ,80000.0,766,39.02,559.0,51,Own,0,217.0,Higher School
Internet,75,Refinance,Conventional                                      ,140000.0,777,36.36,14.0,49,Own,0,14829.85,UnderGrad
Internet,76,Refinance,Conventional                                      ,246500.0,786,79.51,26.0,48,Own,0,12500.0,UnderGrad
Internet,75,Refinance,VA                                                ,437200.0,765,97.15,,46,Own,0,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,192000.0,716,48.0,29.0,57,Own,0,15000.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,413000.0,779,89.81,44.0,41,Own,1,15085.35,Higher School
Other,78,Refinance,Conventional                                      ,403980.0,772,62.15,45.0,62,Own,1,7413.47,UnderGrad
Other,75,Refinance,Conventional                                      ,153750.0,645,75.0,38.0,34,Own,1,8091.01,UnderGrad
Internet,75,Refinance,Conventional                                      ,232250.0,727,75.65,33.0,30,Own,1,7779.46,UnderGrad
Internet,75,Refinance,Conventional                                      ,220000.0,750,80.0,43.0,51,Own,1,7854.13,UnderGrad
Internet,75,Refinance,Conventional                                      ,342000.0,792,85.5,18.0,46,Own,0,18166.65,UnderGrad
Internet,75,Refinance,Conventional                                      ,231750.0,699,89.13,39.0,49,Own,1,6675.76,UnderGrad
Internet,78,Refinance,Conventional                                      ,344000.0,676,69.07,44.0,69,Own,0,2573.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,165460.0,745,87.08,41.0,27,Own,1,8987.529999999999,UnderGrad
Internet,75,Refinance,Conventional                                      ,372900.0,669,89.21,40.0,50,Own,0,23550.129999999997,UnderGrad
Internet,77,Refinance,Conventional                                      ,113000.0,800,41.09,24.0,55,Own,0,12295.0,UnderGrad
Internet,Other,Refinance,Conventional                                      ,280000.0,763,70.0,41.0,41,Own,0,16666.66,UnderGrad
Radio,75,Refinance,Conventional                                      ,255000.0,728,85.0,30.0,32,Rent,1,6829.33,Higher School
Radio,75,Refinance,Conventional                                      ,246000.0,794,68.33,28.0,45,Own,1,6875.0,PostGrad
Internet,75,Refinance,Conventional                                      ,420400.0,753,79.62,35.0,53,Own,1,12500.8,Higher School
Internet,75,Refinance,Conventional                                      ,81000.0,797,47.64,32.0,57,Own,0,3000.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,360157.0,775,68.6,34.0,70,Own,1,7481.08,UnderGrad
Internet,77,Refinance,Conventional                                      ,376920.0,767,69.8,32.0,38,Own,1,11502.68,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,200000.0,762,59.52,43.0,46,Own,1,11250.0,PostGrad
Radio,78,Refinance,Conventional                                      ,117000.0,717,46.8,40.0,41,Own,0,3600.0,UnderGrad
TV,75,Refinance,Conventional                                      ,233805.0,715,77.93,38.0,62,Own,1,12394.33,UnderGrad
Internet,76,Refinance,Conventional                                      ,437500.0,703,64.33,41.0,45,Own,0,10583.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,200000.0,768,56.14,38.0,79,Own,1,4918.83,UnderGrad
TV,76,Refinance,Conventional                                      ,148000.0,732,71.49,38.0,68,Own,1,5653.66,UnderGrad
Internet,75,Refinance,Conventional                                      ,333750.0,696,75.0,28.0,50,Own,1,9313.0,UnderGrad
Repeat Client,77,Refinance,Conventional                                      ,144200.0,555,70.0,36.0,49,Own,1,6776.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,171500.0,789,76.22,31.0,56,Own,1,7076.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,451986.0,744,65.5,30.0,59,Own,1,14967.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,414000.0,807,54.47,25.0,55,Own,1,15466.53,UnderGrad
TV,78,Refinance,Conventional                                      ,329250.0,787,75.0,32.0,55,Own,0,8500.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,123000.0,720,63.07,37.0,40,Own,1,10936.609999999999,UnderGrad
Radio,75,Refinance,Conventional                                      ,162000.0,771,72.0,33.0,30,Own,1,8514.96,PostGrad
Other,75,Refinance,Conventional                                      ,424536.0,691,79.35,33.0,54,Own,0,20614.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,264400.0,799,68.67,22.0,50,Own,1,10861.71,Higher School
TV,75,Refinance,Conventional                                      ,396000.0,794,80.0,47.0,70,Own,1,6250.0,UnderGrad
TV,76,Refinance,Conventional                                      ,219925.0,818,72.82,15.0,62,Own,1,12491.05,PostGrad
Other,76,Refinance,Conventional                                      ,136500.0,672,70.0,29.0,69,Own,1,6077.63,UnderGrad
Internet,79,Refinance,Conventional                                      ,409750.0,762,68.75,41.0,40,Own,1,19334.16,UnderGrad
Internet,75,Refinance,Conventional                                      ,123000.0,721,27.64,24.0,43,Own,1,8320.0,UnderGrad
Other,76,Refinance,Conventional                                      ,476800.0,686,80.0,30.0,57,Own,1,24083.34,PHD
Radio,76,Refinance,Conventional                                      ,168000.0,781,80.0,40.0,44,Own,1,13333.34,UnderGrad
Internet,75,Refinance,Conventional                                      ,234000.0,749,83.57,49.0,24,Own,0,5002.5,UnderGrad
Internet,75,Refinance,Conventional                                      ,212500.0,701,73.78,37.0,50,Own,1,10137.57,UnderGrad
Internet,75,Refinance,Conventional                                      ,416000.0,763,80.0,41.0,58,Own,1,10983.08,UnderGrad
Other,75,Refinance,Conventional                                      ,125000.0,787,44.16,36.0,57,Own,1,4460.25,UnderGrad
TV,75,Refinance,Conventional                                      ,164000.0,707,74.54,43.0,46,Own,1,6004.15,UnderGrad
Internet,77,Refinance,Conventional                                      ,166560.0,684,59.54,33.0,80,Own,1,3719.6,UnderGrad
TV,77,Refinance,Conventional                                      ,129600.0,766,32.81,44.0,65,Own,1,6434.33,Higher School
Other,76,Refinance,Conventional                                      ,150000.0,702,50.84,33.0,65,Own,0,6874.4,UnderGrad
Internet,77,Refinance,Conventional                                      ,70000.0,728,46.66,44.0,65,Own,1,4070.2,UnderGrad
Internet,77,Refinance,Conventional                                      ,240000.0,745,80.0,46.0,38,Own,0,8480.0,PostGrad
Repeat Client,77,Refinance,Conventional                                      ,320000.0,704,77.1,39.0,44,Own,1,12131.18,UnderGrad
Internet,75,Refinance,Conventional                                      ,296000.0,755,80.0,44.0,57,Own,1,10714.41,UnderGrad
Radio,76,Refinance,Conventional                                      ,193550.0,680,86.79,41.0,35,Own,0,5416.66,Higher School
TV,75,Refinance,Conventional                                      ,335145.0,753,78.67,36.0,61,Own,1,11250.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,322231.0,668,78.59,12.0,55,Own,1,25000.0,UnderGrad
Radio,77,Refinance,Conventional                                      ,318400.0,728,80.0,25.0,36,Own,1,17917.0,UnderGrad
Other,76,Refinance,Conventional                                      ,209600.0,767,80.0,40.0,47,Own,1,8242.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,152000.0,763,80.0,41.0,59,Own,1,9181.84,UnderGrad
Internet,75,Refinance,Conventional                                      ,431596.0,801,67.12,42.0,66,Own,1,10084.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,340000.0,711,80.0,25.0,50,Own,1,20466.84,UnderGrad
Internet,75,Refinance,Conventional                                      ,100000.0,634,28.57,36.0,39,Own,0,7477.14,PHD
Internet,78,Refinance,Conventional                                      ,146250.0,763,75.0,47.0,40,Own,1,15659.87,PostGrad
TV,77,Refinance,Conventional                                      ,306000.0,805,57.62,16.0,56,Own,1,27689.0,Higher School
Internet,76,Refinance,Conventional                                      ,422000.0,752,92.74,50.0,34,Own,0,13860.0,PHD
TV,77,Refinance,FHA                                               ,126172.0,660,96.49,55.0,61,Rent,1,3670.94,UnderGrad
Internet,76,Refinance,FHA                                               ,216015.0,695,96.5,39.0,48,Rent,1,7500.0,UnderGrad
Radio,75,Refinance,VA                                                ,320800.0,684,88.95,,36,Own,0,0.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,390000.0,741,76.47,44.0,41,Own,1,14500.01,UnderGrad
Radio,75,Refinance,Conventional                                      ,334400.0,803,95.0,20.0,41,Own,1,11666.68,UnderGrad
TV,75,Refinance,Conventional                                      ,143500.0,563,70.0,48.0,54,Own,1,5092.54,UnderGrad
TV,76,Refinance,Conventional                                      ,281600.0,754,80.0,48.0,41,Own,1,8509.44,UnderGrad
Internet,76,Refinance,Conventional                                      ,150970.0,781,71.89,26.0,33,Own,1,7745.71,UnderGrad
Internet,77,Refinance,Conventional                                      ,211450.0,791,89.97,35.0,29,Own,1,6991.53,PostGrad
Other,75,Refinance,Conventional                                      ,269000.0,724,72.7,22.0,53,Own,0,16466.66,UnderGrad
Internet,77,Refinance,FHA                                               ,103098.0,558,96.5,28.0,41,Own,0,6829.57,Higher School
Radio,75,Refinance,Conventional                                      ,80000.0,697,57.14,44.0,64,Own,0,7700.4400000000005,UnderGrad
Internet,77,Refinance,Conventional                                      ,126950.0,694,28.4,24.0,60,Own,1,10000.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,180000.0,801,48.64,25.0,49,Own,1,8611.83,UnderGrad
TV,75,Refinance,Conventional                                      ,302400.0,728,80.0,32.0,63,Own,1,14280.08,PostGrad
Other,76,Refinance,Conventional                                      ,294000.0,767,70.0,32.0,44,Own,1,14166.66,UnderGrad
Internet,77,Refinance,Conventional                                      ,316587.0,739,79.14,32.0,45,Own,0,18750.0,Higher School
Internet,78,Refinance,Conventional                                      ,96000.0,660,80.0,23.0,39,Own,0,9415.3,PostGrad
TV,75,Refinance,Conventional                                      ,484350.0,796,71.75,32.0,55,Rent,1,29450.0,PostGrad
Internet,78,Refinance,Conventional                                      ,389000.0,810,52.56,21.0,52,Own,1,29250.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,305132.0,776,79.25,41.0,44,Own,1,8701.83,UnderGrad
Repeat Client,Other,Refinance,Conventional                                      ,176250.0,647,75.0,42.0,35,Own,0,17000.0,Higher School
Internet,78,Refinance,Conventional                                      ,312000.0,818,60.0,30.0,72,Own,1,6467.83,UnderGrad
Internet,77,Refinance,Conventional                                      ,510400.0,781,77.92,32.0,53,Own,1,15021.93,UnderGrad
Internet,77,Refinance,Conventional                                      ,212847.0,808,34.33,9.0,59,Own,1,26757.0,PostGrad
TV,75,Refinance,Conventional                                      ,480000.0,673,79.33,42.0,58,Own,1,12083.34,PostGrad
Other,76,Refinance,Conventional                                      ,409207.0,781,76.48,48.0,59,Own,1,9234.99,UnderGrad
Internet,75,Refinance,Conventional                                      ,483000.0,651,77.15,33.0,49,Own,1,14687.21,UnderGrad
Radio,75,Refinance,Conventional                                      ,100000.0,726,40.0,38.0,62,Own,1,12164.33,UnderGrad
Radio,77,Refinance,Conventional                                      ,125000.0,703,49.8,23.0,57,Own,1,11465.35,UnderGrad
Internet,76,Refinance,Conventional                                      ,350000.0,694,73.52,34.0,38,Own,1,9956.63,UnderGrad
TV,78,Refinance,Conventional                                      ,285000.0,669,75.0,37.0,53,Own,0,9000.38,Higher School
Internet,76,Refinance,Conventional                                      ,348000.0,785,80.0,39.0,42,Own,1,13000.0,UnderGrad
Other,76,Refinance,Conventional                                      ,200000.0,810,50.0,13.0,40,Own,0,13500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,424200.0,773,86.57,35.0,34,Own,1,13062.5,UnderGrad
Internet,77,Refinance,Conventional                                      ,198000.0,795,73.33,36.0,38,Own,1,4737.0,Higher School
Other,75,Refinance,Conventional                                      ,237807.0,765,88.07,23.0,30,Own,1,7047.62,UnderGrad
Internet,78,Refinance,Conventional                                      ,152000.0,674,95.0,38.0,30,Own,1,7303.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,369500.0,772,60.08,39.0,50,Own,1,20137.53,UnderGrad
Radio,76,Refinance,Conventional                                      ,304000.0,790,80.0,23.0,43,Own,1,15701.83,UnderGrad
Radio,75,Refinance,Conventional                                      ,79000.0,719,50.96,40.0,60,Own,1,4195.16,UnderGrad
TV,76,Refinance,Conventional                                      ,120000.0,630,75.0,37.0,66,Own,0,9183.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,432550.0,774,78.64,43.0,68,Own,1,5679.84,UnderGrad
Internet,75,Refinance,FHA                                               ,299908.0,687,97.27,56.0,56,Own,1,7532.23,PostGrad
Internet,75,Refinance,Conventional                                      ,290000.0,693,78.37,39.0,63,Own,0,13641.58,UnderGrad
Internet,76,Refinance,Conventional                                      ,241400.0,786,60.35,14.0,35,Own,0,16666.66,Higher School
Other,78,Refinance,Conventional                                      ,284130.0,757,78.92,18.0,27,Own,1,12076.48,UnderGrad
Internet,75,Refinance,Conventional                                      ,221000.0,778,77.54,39.0,41,Own,0,7083.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,145100.0,727,64.48,21.0,44,Own,0,7916.66,UnderGrad
Internet,76,Refinance,Conventional                                      ,265000.0,808,44.16,24.0,60,Own,1,9833.33,UnderGrad
Radio,75,Refinance,Conventional                                      ,397451.0,774,77.17,48.0,41,Own,1,12231.529999999999,UnderGrad
Internet,77,Refinance,Conventional                                      ,339989.0,673,94.99,43.0,45,Rent,1,6170.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,421100.0,720,75.19,42.0,51,Own,1,14611.130000000001,UnderGrad
Internet,76,Refinance,Conventional                                      ,375200.0,775,80.0,43.0,46,Own,1,10783.34,UnderGrad
Internet,76,Refinance,Conventional                                      ,80000.0,659,30.76,19.0,40,Own,0,12800.0,UnderGrad
TV,76,Refinance,Conventional                                      ,364000.0,732,70.0,42.0,66,Own,1,20686.16,PostGrad
TV,76,Refinance,Conventional                                      ,300000.0,744,75.0,123.0,48,Own,0,2907.91,UnderGrad
Internet,75,Refinance,Conventional                                      ,235000.0,777,65.45,25.0,34,Own,0,12302.55,UnderGrad
Internet,75,Refinance,Conventional                                      ,197000.0,766,59.69,14.0,39,Own,0,17315.4,UnderGrad
Radio,76,Refinance,Conventional                                      ,320450.0,733,85.0,32.0,41,Rent,1,9287.33,UnderGrad
Internet,78,Refinance,Conventional                                      ,227000.0,682,79.64,30.0,55,Own,1,7545.83,UnderGrad
Internet,77,Refinance,Conventional                                      ,191000.0,719,72.9,42.0,56,Own,1,12011.31,Higher School
Other,77,Refinance,Conventional                                      ,145000.0,661,72.5,21.0,78,Own,0,6429.89,UnderGrad
Internet,76,Refinance,Conventional                                      ,175000.0,757,72.61,38.0,45,Own,0,6060.34,UnderGrad
Internet,76,Refinance,Conventional                                      ,146225.0,808,56.24,38.0,46,Own,1,6237.5,UnderGrad
Internet,76,Refinance,Conventional                                      ,234000.0,786,70.9,22.0,60,Own,0,13250.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,190000.0,792,60.31,42.0,76,Own,1,5760.03,PHD
TV,75,Refinance,Conventional                                      ,268000.0,710,80.0,51.0,60,Own,0,5375.1900000000005,UnderGrad
TV,76,Refinance,Conventional                                      ,120000.0,728,64.86,48.0,60,Own,0,4916.0,PostGrad
Internet,75,Refinance,Conventional                                      ,275000.0,790,84.87,33.0,55,Own,1,16875.0,PostGrad
TV,76,Refinance,Conventional                                      ,145000.0,663,52.34,36.0,59,Own,0,5547.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,325950.0,805,84.66,30.0,32,Own,1,9764.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,167000.0,698,66.26,14.0,54,Own,1,12238.0,Higher School
Repeat Client,75,Refinance,Conventional                                      ,373391.0,656,66.67,38.0,61,Own,1,9610.56,UnderGrad
Internet,77,Refinance,Conventional                                      ,232000.0,758,80.0,43.0,42,Own,1,6836.13,UnderGrad
TV,78,Refinance,Conventional                                      ,100000.0,679,25.64,34.0,61,Own,1,11947.86,PHD
Internet,75,Refinance,VA                                                ,550589.0,797,96.9,37.0,49,Rent,1,18953.91,UnderGrad
Internet,75,Refinance,Conventional                                      ,388458.0,787,71.67,13.0,57,Own,0,30000.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,114200.0,794,80.0,37.0,53,Own,1,12632.53,Higher School
Internet,76,Refinance,Conventional                                      ,264000.0,724,80.0,48.0,54,Own,1,6961.95,Higher School
Internet,76,Refinance,Conventional                                      ,180000.0,642,60.0,30.0,51,Own,0,12949.45,UnderGrad
Radio,75,Refinance,Conventional                                      ,269100.0,792,90.0,27.0,50,Own,1,20013.85,UnderGrad
Radio,76,Refinance,Conventional                                      ,133000.0,778,70.0,42.0,38,Own,1,3100.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,358631.0,760,77.12,24.0,53,Own,0,15421.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,267000.0,793,63.57,24.0,52,Own,1,15415.34,UnderGrad
Internet,77,Refinance,Conventional                                      ,359450.0,756,87.67,37.0,36,Own,1,9333.34,UnderGrad
Internet,75,Refinance,FHA                                               ,208160.0,660,96.5,43.0,43,Rent,0,5412.54,UnderGrad
Other,76,Refinance,FHA                                               ,253660.0,641,95.15,44.0,26,Own,1,5759.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,123500.0,776,95.0,21.0,54,Rent,1,11082.14,Higher School
Internet,78,Refinance,VA                                                ,288887.0,770,98.78,,35,Own,0,0.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,315000.0,694,75.0,44.0,49,Own,0,13375.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,211882.0,775,86.13,43.0,37,Own,1,7155.35,UnderGrad
